path";"language";"canonical";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"author";"isbn";"order_id";"for_sale";"cover_image";"file";"relatedItems";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/de/publications/work_programmes/2005";"de";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:24";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Arbeitsprogramm f##amp##uuml;r 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/de/publications/work_programmes/2005/cover_image.png";"/de/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/pl/publications/work_programmes/2005";"pl";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:40";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Program Roboczy na rok 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/pl/publications/work_programmes/2005/cover_image.png";"/pl/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/mt/publications/work_programmes/2005";"mt";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:37";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Il-Programm tax-Xogħol għall-2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/mt/publications/work_programmes/2005/cover_image.png";"/mt/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/da/publications/work_programmes/2005";"da";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:33";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Arbejdsprogram for 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/da/publications/work_programmes/2005/cover_image.png";"/da/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/it/publications/work_programmes/2005";"it";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:29";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Programma di lavoro per il 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/it/publications/work_programmes/2005/cover_image.png";"/it/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/pt/publications/work_programmes/2005";"pt";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:30";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Programa de Trabalho para 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/pt/publications/work_programmes/2005/cover_image.png";"/pt/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/lv/publications/work_programmes/2005";"lv";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:27";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Darba programma 2005. gadam";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/lv/publications/work_programmes/2005/cover_image.png";"/lv/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/lt/publications/work_programmes/2005";"lt";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:28";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - 2005 m. darbų programa";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/lt/publications/work_programmes/2005/cover_image.png";"/lt/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/nl/publications/work_programmes/2005";"nl";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:26";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Werkprogramma 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/nl/publications/work_programmes/2005/cover_image.png";"/nl/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/hu/publications/work_programmes/2005";"hu";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:40";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Munkaprogram 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/hu/publications/work_programmes/2005/cover_image.png";"/hu/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/cs/publications/work_programmes/2005";"cs";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:40";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Pl##amp##aacute;n činnosti pro rok 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/cs/publications/work_programmes/2005/cover_image.png";"/cs/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/fi/publications/work_programmes/2005";"fi";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:38";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Vuoden 2005 ty##amp##ouml;ohjelma";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/fi/publications/work_programmes/2005/cover_image.png";"/fi/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/sl/publications/work_programmes/2005";"sl";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:24";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Delovni program za leto 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/sl/publications/work_programmes/2005/cover_image.png";"/sl/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/et/publications/work_programmes/2005";"et";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:26";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - 2005. aasta t##amp##ouml;##amp##ouml;programm";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/et/publications/work_programmes/2005/cover_image.png";"/et/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/sv/publications/work_programmes/2005";"sv";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:38";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Arbetsprogram 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/sv/publications/work_programmes/2005/cover_image.png";"/sv/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/sk/publications/work_programmes/2005";"sk";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:36";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Pracovn##amp##yacute; pl##amp##aacute;n na rok 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/sk/publications/work_programmes/2005/cover_image.png";"/sk/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/es/publications/work_programmes/2005";"es";"/en/publications/work_programmes/2005";"published";"2007-05-17 19:07:37";"2013-10-10 15:14:22";"2005-01-11 00:00:00";"X2F28F23517A2213";"Issue 2005 - Programa de trabajo para 2005";"According to its founding Regulation 2062/94, 1643/95 and 1654/03, the objective of the European Agency for Safety and Health at Work is:";"European Agency for Safety and Health at Work";"";"";"0";"/es/publications/work_programmes/2005/cover_image.png";"/es/publications/work_programmes/2005/Issue_2005_-_European_Agency_Work_Programme_for_2005_and_Rolling_Work_Programme_for_2005-2008.pdf";"";"organisation";"";"";"";""
"/en/publications/reports/108";"en";"";"published";"2007-05-16 14:14:17";"2013-04-10 10:46:49";"2004-11-22 00:00:00";"X2F28F23517A2213";"Report - Prevention of risks in construction in practice";"Throughout the EU there is a growing recognition that standards of occupational safety and health in construction have to be improved. Each year, in the original EU-15 Member States alone, about 1300 workers are killed, another 800,000 injured and countless more suffer ill health. The human suffering caused by accidents and ill health is distressing to all concerned, the extent of which is impossible to calculate.";"European Agency for Safety and Health at Work";"";"TEAH04001ENC";"0";"/en/publications/reports/108/cover_image.jpeg";"/en/publications/reports/108/TEAH04001ENC_-_Prevention_of_risks_in_construction_in_practice.pdf";"";"construction";"";"";"";""
