"path";"language";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"image";"imageCaption";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/el/teaser/working-together-for-success-eu-osha-annual-report-2013";"el";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Συνεργασία για την επιτυχία: Ετήσια έκθεση 2013 του EU-OSHA";"<p>   Στην τελευταία ετήσια έκθεσή του, ο EU-OSHA αναφέρεται σε ένα δημιουργικό έτος κατά το οποίο ολοκλήρωσε το στρατηγικό του πρόγραμμα για τα επόμενα έξι έτη και κατάφερε να φέρει εις πέρας τη μεγαλύτερη έως τώρα εκστρατεία για τους Ασφαλείς και Υγιείς Χώρους Εργασίας. Τα κύρια πορίσματα της τρίτης ευρωπαϊκής δημοσκόπησης σε σχέση με το εργασιακό άγχος και την ενεργό γήρανση απεικονίζονται σε δύο γραφικά πληροφοριών (infographics).</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Διαβάστε το δελτίο Τύπου</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Διαβάστε το πλήρες κείμενο της έκθεσης στα αγγλικά</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Περίληψη σε 25 γλώσσες</a></p>";"";"/el/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/cs/teaser/working-together-for-success-eu-osha-annual-report-2013";"cs";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Společnou prací k úspěchu: výroční zpráva agentury EU-OSHA za rok 2013";"<p>   Ve své poslední výroční zprávě agentura EU-OSHA popisuje produktivní rok, v němž dokončila svůj strategický program pro nadcházejících šest let a završila svoji vůbec největší kampaň Zdravé pracoviště. Hlavní zjištění třetího Evropského průzkumu veřejného mínění na téma stres při práci a aktivní stárnutí jsou znázorněna ve dvou infografikách.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Přečtěte si tiskovou zprávu</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Přečtěte si celou zprávu v angličtině</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Shrnutí v 25 jazycích</a></p>";"";"/cs/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/et/teaser/working-together-for-success-eu-osha-annual-report-2013";"et";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Üheskoos edu nimel: EU-OSHA 2013. aasta aruanne";"<p>   Uusimas aastaaruandes võtab EU-OSHA kokku teguderohke aasta, mil valmis järgmise kuue aasta strateegiaprogramm ja lõppes seni kõige ulatuslikum tervislike töökohtade kampaania. Kahel joonisel on esitatud kolmanda üleeuroopalise arvamusküsitluse põhitulemused tööstressi ja aktiivsena vananemise kohta.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Pressiteade</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Aruande ingliskeelne täisversioon</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Kokkuvõte (25 keeles)</a></p>";"";"/et/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/sk/teaser/working-together-for-success-eu-osha-annual-report-2013";"sk";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Spolupráca v záujme úspechu: výročná správa agentúry EU-OSHA za rok 2013";"<p>   Agentúra EU-OSHA vo svojej najnovšej výročnej správe informuje o produktívnom roku, počas ktorého dokončila svoj strategický program na nadchádzajúcich šesť rokov a ukončila svoju najväčšiu kampaň Zdravé pracoviská. Hlavné zistenia tretieho európskeho prieskumu verejnej mienky sa týkali stresu súvisiaceho s prácou a aktívneho starnutia, ktoré boli znázornené v dvoch infografikách.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Prečítajte si tlačovú správu</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Prečítajte si úplné znenie správy v angličtine</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Zhrnutie v 25 jazykoch</a></p>";"";"/sk/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/da/teaser/working-together-for-success-eu-osha-annual-report-2013";"da";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Samarbejde er vejen til succes: EU-OSHA's årsberetning 2013";"<p>   I sin seneste årsberetning beretter EU-OSHA om et produktivt år, hvor det har færdiggjort sit strategiske program for de næste seks år og afsluttet sin hidtil største kampagne om Et sikkert og sundt arbejdsmiljø. De vigtigste resultater i den tredje europæiske opinionsundersøgelse om arbejdsrelateret stress og aktiv aldring illustreres i to infografikker.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Læs pressemeddelelsen</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Læs hele beretningen på engelsk</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Sammendrag på 25 sprog</a></p>";"";"/da/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/de/teaser/working-together-for-success-eu-osha-annual-report-2013";"de";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Mit Partnerschaften und Zusammenarbeit zum Erfolg: Jahresbericht 2013 der EU-OSHA";"<p>   In ihrem aktuellen Jahresbericht vermeldet die EU-OSHA ein produktives Jahr, in dessen Verlauf sie ihr Strategieprogramm für die kommenden sechs Jahre fertiggestellt und die bislang größte Kampagne für gesunde Arbeitsplätze zum Abschluss gebracht hat. Zwei Infografiken veranschaulichen die wichtigsten Erkenntnisse der dritten gesamteuropäischen Meinungsumfrage zu arbeitsbedingtem Stress und aktivem Altern.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Pressemitteilung lesen</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Vollständigen Bericht lesen (Englisch)</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Zusammenfassung (in 25 Sprachen)</a></p>";"";"/de/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/lv/teaser/working-together-for-success-eu-osha-annual-report-2013";"lv";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Kopīgs darbs sekmīgam rezultātam: EU-OSHA 2013. gada ziņojums";"<p>   Pēdējais EU-OSHA gada ziņojums ir par ražīgu gadu, kurā tika pabeigta stratēģiskā programma nākamajiem sešiem gadiem un noslēdzās līdz šim vislielākā drošu un veselībai nekaitīgu darbavietu kampaņa. Eiropas trešās viedokļu aptaujas, kas attiecas uz ar darbu saistīto stresu, galvenos konstatējumus varat apskatīt divās infografikās.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Lasīt preses relīzi</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Lasīt ziņojuma pilno tekstu angļu valodā</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Kopsavilkums 25 valodās</a></p>";"";"/lv/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/it/teaser/working-together-for-success-eu-osha-annual-report-2013";"it";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"La collaborazione al servizio del successo: la relazione annuale 2013 dell'EU-OSHA";"<p>   Nella sua ultima relazione annuale l'EU-OSHA illustra i risultati di un anno produttivo, in cui ha definito il programma strategico per i prossimi sei anni e ha concluso la più estesa campagna sugli ambienti di lavoro sani e sicuri mai realizzata finora. I principali risultati del terzo sondaggio europeo d'opinione sullo stress legato all'attività lavorativa e sull'invecchiamento attivo sono illustrati in due infografiche.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Leggi il comunicato stampa</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Leggi la relazione integrale in inglese</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Sintesi in 25 lingue</a></p>";"";"/it/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/fr/teaser/working-together-for-success-eu-osha-annual-report-2013";"fr";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Ensemble vers le succès: rapport annuel 2013 de l'EU-OSHA";"<p>   Dans son dernier rapport annuel, l'EU-OSHA fait état d'une année productive au cours de laquelle elle a finalisé son programme stratégique pour les six prochaines années et a mené à terme sa plus importante campagne «Lieux de travail sains» jamais menée. Les principaux résultats du troisième sondage d'opinion européen sur le stress lié au travail et le vieillissement actif sont illustrés dans deux graphiques.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Lire le communiqué de presse</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Lire le rapport complet en anglais</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Résumé en 25 langues</a></p>";"";"/fr/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/hu/teaser/working-together-for-success-eu-osha-annual-report-2013";"hu";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Együtt a sikerért: az EU-OSHA 2013. évi jelentése";"<p>   Legfrissebb éves jelentésében az EU-OSHA egy igen termékeny évről számol be, amelyben véglegesítette a következő hat évre szóló stratégiai programját, és lezárta eddigi legnagyobb „Egészséges munkahelyek” kampányát. A munkával kapcsolatos stresszhez és a tevékeny időskorhoz kapcsolódó, harmadik európai közvéleménykutatás legfontosabb eredményeit két infografikával ábrázolták.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Olvassa el a sajtóközleményt</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Olvassa el a teljes jelentést (angol nyelven)</a><br /><a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Összefoglaló 25 nyelven</a></p>";"";"/hu/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/sv/teaser/working-together-for-success-eu-osha-annual-report-2013";"sv";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Samverkan för framgång: Europeiska arbetsmiljöbyråns årsrapport 2013";"<p>   I sin senaste årsrapport berättar Europeiska arbetsmiljöbyrån om ett produktivt år då den färdigställde sitt strategiska program för de kommande sex åren och slutförde sin hittills största kampanj för ett hälsosamt arbetsliv. De viktigaste resultaten från den tredje europeiska opinionsundersökningen om arbetsrelaterad stress och aktivt åldrande illustreras med två infografiska bilder.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Läs pressmeddelandet</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Läs hela årsrapporten på engelska</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Sammanfattning på 25 språk</a></p>";"";"/sv/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/pl/teaser/working-together-for-success-eu-osha-annual-report-2013";"pl";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Wspólna praca przynosi owoce: Sprawozdanie roczne EU-OSHA za 2013 r.";"<p>   W swoim najnowszym sprawozdaniu rocznym agencja EU-OSHA podsumowuje produktywny rok, w którym sfinalizowała prace nad programem strategicznym na następne sześć lat i zakończyła największą kampanię na rzecz zdrowego i bezpiecznego miejsca pracy. Najważniejsze ustalenia wynikające z trzeciego ogólnoeuropejskiego sondażu opinii publicznej dotyczącego stresu związanego z pracą oraz aktywnego starzenia się zostały przedstawione za pomocą dwóch grafik informacyjnych.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Przeczytaj komunikat prasowy</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Przeczytaj pełne sprawozdanie w języku angielskim</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Streszczenie w 25 językach</a></p>";"";"/pl/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
"/sl/teaser/working-together-for-success-eu-osha-annual-report-2013";"sl";"private";"2014-05-19 13:38:32";"2014-06-05 16:39:10";"2014-05-19 00:00:00";"dimitrovan";"Partnerstvo za uspeh: letno poročilo agencije EU-OSHA za leto 2013";"<p>   Agencija EU-OSHA v najnovejšem letnem poročilu poroča o plodnem letu, v katerem je dokončala strateški program za naslednjih šest let in zaključila doslej najobsežnejšo kampanjo „Zdravo delovno okolje“. Glavne ugotovitve tretje evropske javnomnenjske raziskave o stresu, povezanem z delom, in aktivnem staranju, so ponazorjene na dveh infografikah.</p> <p> <a href=<@#&>https://osha.europa.eu/en/press/press-releases/working-together-for-success-eu-osha-annual-report-2013<@#&>>Preberite si sporočilo za javnost</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/2013full/view<@#&>>Preberite si celotno poročilo v angleškem jeziku</a><br /> <a href=<@#&>https://osha.europa.eu/en/publications/corporate/annual-report-2013-summary/view<@#&>>Povzetek v 25 jezikih</a></p>";"";"/sl/teaser/working-together-for-success-eu-osha-annual-report-2013/OSHA_infographics_04_7MAY_14_v05.jpg";"";"";"";"";"";""
