"path";"language";"canonical";"workflow_state";"creation_date";"modification_date";"publication_date";"creator";"title";"description";"text";"author";"deadline";"info";"contract_notice";"contract_notice_corrigendum";"technical_specifications";"amendments";"agency_responses";"award_notice";"award_notice_corrigendum";"subject";"country";"subcategory";"multilingual_thesaurus";"nace"
"/nl/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"nl";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/nl/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/nl/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/nl/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/et/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"et";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/et/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/et/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/et/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/fi/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"fi";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/fi/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/fi/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/fi/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/fr/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"fr";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/fr/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/fr/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/fr/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/de/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"de";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/de/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/de/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/de/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/el/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"el";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/el/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/el/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/el/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/hu/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"hu";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/hu/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/hu/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/hu/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/is/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"is";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/is/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/is/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/is/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/it/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"it";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/it/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/it/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/it/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/lv/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"lv";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/lv/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/lv/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/lv/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/lt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"lt";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/lt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/lt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/lt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/mt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"mt";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/mt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/mt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/mt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/no/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"no";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/no/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/no/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/no/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/pl/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"pl";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/pl/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/pl/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/pl/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/pt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"pt";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/pt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/pt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/pt/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
"/ro/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"ro";"/en/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises";"private";"2014-04-07 10:39:50";"2014-06-02 16:19:40";"2014-04-07 00:00:00";"moral_osha_europa_eu";"EUOSHA-PRU/2014/P-02 - Occupational safety and health (OSH) in micro and small enterprises";"";"<p>   This call for tender invites bids for the provision of a range of services in respect of occupational safety and health (OSH) in the context of micro and small enterprises. The aims are to help inform policy development in improvement of health and safety in micro and small enterprises, provide conclusions on what constitutes good strategies and practices currently, and provide examples of good strategies and practices, including any innovative strategies and practices.</p>";"EU-OSHA";"2014-06-27 17:00:00";"";"/ro/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/contract-notice.pdf";"";"/ro/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/technical-specifications.docx";"";"/ro/about/calls/euosha-pru-2014-p-02-occupational-safety-and-health-osh-in-micro-and-small-enterprises/answers-to-requests-for-clarification.docx";"";"";"";"";"";"";""
